,text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,average,bin
3238,E21BAA47A9F4,"People almost always credit their success by having a good attitude because they treat people the way they want to get treated, it makes other people happy and it makes the them happier. Having a good attitude to another person makes that same person give you that same attitude back, and to other people. They spread good vibes, and it makes them feel happier. Giving a complement to someone every day can lead them to doing the same thing. Having a good attitude can lead to having good karma so next someone says ""nice shoes"" to a random person. That someone will get treated with good karma like passing their test the next day.

Having a good attitude to people at school can lead to having more friends, and getting treated better. By treating the teacher with respect, and kindness. It can make the teacher do you same thing back. Good attitude is the key to success, and every famous person you see on TV always has a good attitude. Maybe thats why there successesful and famous all that hard work they put into their job. When someone has a good attitude it's most likely thier happy, or everyone they talked with was happy.

But sometimes there's a sad person and to make thier day or cheer them up a complemant can help. By saying their outfit looks good, or their hair cut looks better than last time. It can cause them to feel better and do the same thing back to someone else that's having a bad day. There's also people that have good attitudes to make them selfs feel better It's like leaving chruch you fell happier. But coming to church it's just feels good.

Having a bad attitude can effect other peoples mood it can make them happy or sad. Having a good attitude makes more people happier and feel calm. Attitude effects almost all of the day and other peoples day including your family and pets. If your mad all day it's because someone was mad to you or just got effected by it from someone eles.

It's just better to have a good attitude all day than being mad all day and causing other people to be mad insted of being happy. Being happy in the worst times in your life is a good thing and can change your fellings somehow. I would rather have a good day in a bad day than have a bad day. If half of the world had a good attitude next thing you now the whole world has a good attitude. But people don't like doing that they rather be mean to other people and that's why the whole world is violent and wars start and people die Because people don't have good attitudes.

Good attitude effects a lot of people like in music and in movies sometimes it's good and sometimes it's bad. People that are famous and have bad attitudes are really common they get mad at their fans but the fans is the only reason why their famous and rich. Rich people are usually the sad ones and the poor are usually the happier ones because they have better attitudes.

Good attitudes effect a lot and so do bad ones that's why thiers all types of people in the world. Good ones and bad ones the ones with good attitude and the ones with bad attitude. Good attitudes effect friends and family and that's why people should always have good attitudes. One time I was testing and I had a good attitude but when I saw my score I had a bad attitude for the rest of the day. And the same things happens when my parents are mad at each other it gives me a bad attitude for the rest of the day in school and in soccer. But when someone is nice to me or gives me a complement I feel better about myself and it chages my attitude.

Sometimes having a good attitude in the worst times is bad like having a good attitude in a funaral or at a sad movie. But sometimes it's best to be happy and have a good attitude to spread good energy to other people and family. It's sometimes good to have a bad attitude so people can know your sad and be happier near you to cheer you up. Being nice and having a good attitudes can really change someones day so try it and complement people so they will do the same thing back.

I usually have a good attitude even when I have a really bad headache or am sick because having a bad attitude is not fun. and it makes other people have bad days or feel bad so that's why I always have a Good attitude. To other people and my family so they will all have a good attitude and that's why having a bad attitude is bad because it causes bad thing and we don't need that we need to be nice and help other people. Thats why people are so mean and don't care.

And that's why problems start and people get mad and that's why you should have a good attitude everyday to make other people happier.        ",4.0,4.0,4.0,4.0,3.5,3.5,3.9,2
428,2082C42A8F43,"Success consists in how people manage their own enthusiasm and how responsible they are about their acts. every person makes mistakes every day and they are responsible for it, but that is how people learn every day from every mistakes they have committed from the beginning until now. Mistakes help you learn and get better and better until you understand the concept about what you are doing. Some people think that by making mistakes you will fail something, but notes that at the end you will get results from it. A lot of people fail everyday and that doesn't mean that you're not perfect because no one is perfect in these world, but the main idea is to look for the best way to manage or do something and also to keep forward.

Failure is just the key to keep looking forward in these world. We have the opportunity to make mistakes and learn from it, that is how people progress to became someone in the future. failure is a lesson that these world give us to keep learning and at the end to find a solution and continue our lives. however, there are a lot of people that think that failure is like an stop sign that don't let us keep looking forward, but failure is just a process in which people advance to find results that will help them to survive in these life.

Some people stop where they are just because they fail on something, they think that they can not keep going forward just for a little mistake they have committed and they also give up. The word failure doesn't mean that you should stop on what you are trying to do. Failure is a strong word that teach us get up, find the best results and keep living our lives. Failure is a progress in which every person create their own future. By failing people analyzed that they keep learning and at the same time they are creating a better future in which they will have better lives. The word failure give us the enthusiasm to maintain the resistance to keep fighting for what we really want to reached, that help us that at the end we would get better things in order to keep living.",4.0,3.0,3.5,3.5,3.5,4.0,3.6,2
2235,A72FE8731B45,"Ever since i started school i never liked the school lunch, i would always go the whole day without eating and I would'nt take a snack or anything so it could sustain in my stomach. Most kids at my school dont like the school lunch either, because they either think it tast wierd or just they are just picky about what they eat. Normally, when I would go almost a whole day with out eating my head would hurt or stomach and i know most teenagers in my school can relate also because they prefer to starve and not eat the food that the school serves. In my opinion. I believe that changing the schools lunch menu and making it healthier is a good idea because kids would enjoy the food, parents would not conplain about their kids not eating in schhol, and it would be a great advantage to improve the school lunch.

Most kids think that the school lunch is not very appetizing, but if the school cafeteria decides to change the school menu it would make a huge difference beacuse I know that most kids especially teenagers are very picky about their food or that it's disgusting. When I was younger I would'nt eat at school and until this day I don't because i didnt like and i would always have somach aches, and my head would hurt a lot, and i wasent able to concentrate in class. Most kids think that its not neccesary for the school cafeteria to change the menu but in reality most kids don't eat at school due the type of food they serve. Sometimes even the parents say something to their kids because they dont eat in school.

When i would go to middle school and the beginning of high school my parents would always wonder why I woud'nt eat at school, they got to a point where they thought i was depressed and i would always get yelled at because they thought something was wrong with me when in reality i just didnt like the school lunch. I understand why most kids dont like the school food because either it doesnt have flavor or it just doesnt taste the same as before, and also sometimes the food would make me feel sick from the stomach afterwards. Parents main concern is if their kids eat or not. I believe that by changing the menu it would would much better for parents to stop worrying about why their kids about why they dont like to eat at school. My parents especially my mom would barely have time to make me something, for example, she didnt have time to make me a snack or something real quick so I could have taken it to school when I was in elementary school, she would always tell me that she did'nt have time that she was always in a rush and thats why sometimes I would'nt eat. My mom almost went to put complain about the school food and that she wondered if I was the only one that would'nt eat in school.

I believe that if the school cafeteria has a advantage to change the school cafeteria food because they should think about why parents worry about their kids not eating and also parents putting complaint of why their chidfren don't eat at school. In my honest opinion i think that they should shange the menu because when I dont well or i dont eat at all it is hard for me to concentrate in class and that is a huge priority to pay attention in class and try to get good grades. If the school cafeteria plans to change the cafeteria food it would be really great because more kids will be able to concentrate. When i was in freshman an sophmore year I would always skip to go eat because I coud'nt eat the school food, i think that kids nowadays do the same thing just so they wont starve.

In my honest opinion i belive that changing the school food would be a great idea because most kids dont concentrate in class, parents worry about their kids, and also they it would make a great impact on the schhol.           ",3.5,4.0,4.0,4.0,3.5,3.0,3.7,2
3194,E069D2A8AE1E,"Have you had a friend sharing wisdom and experiences with you? You probably had that a million times. Here is the thing though. People just want to learn the experience of you and the others, which isn't a bad thing. It's also important to learn each other's experiences. I think it is important to learn from other people's experiences because you get to understand who they are, you can help the person if they're in a situation, and you can communicate each other. To clarify this, let's dig in deeper.

First, I think it's important that you understand who they are because you get to know about their favorite hobbies, the places they like to visit, the pets they have and their dream vacation. Getting to know on who the person is can give you a good start off to make a bond, or form friendship between you and that person. If you shared your experiences with a person, they might feel interested on what you're talking about. Telling a person on what you like can bring that person's attention deeper.

Second, it's important that you help the person if they're in a situation because you can cheer them up if they lost a family member. Helping someone out can make that person feel better and most of all, feel comfortable, and they will think that you're a good person. If you didn't reach out and help somebody, they could start getting into a tougher situation where they might not be able to handle by themselves. They could also feel very lonely or left out, and that is not okay.

Third, communicating with others is important because you can text them in Social Media, such as Instagram, Snapchat, and Facebook. You can also go shopping with them. Communicating others bring closer friendship, and keep the bond strong between you and you're friend. Watching movies and hanging out at each others house are another examples of communication. They're lots of ways to communicate with your friends and other people, and that is a good thing for friends. Activities is another thing for communicating with other people because sometimes, when people do activities, it provides teamwork.

In Conclusion,

I think it is important to learn from other people's experiences because you get to understand who they are, you can help the person if they're in a situation, and you can communicate each other. So now that you understand, think about these as you make new friends. Question yourself on how to get a good start to form a bond between you and that person. Try to reach out and help him/her if they need help with something. Make that person feel comfortable by hanging out with them at lunch or at home. They might need good company from you!      ",4.0,4.0,4.0,4.0,3.5,4.0,4.0,2
3523,EFD7D87EF4C9,"Most employers are looking for specific characteristics in a potential employee. Responsible and hard-worker people are the top choosen. Employers need to know that they can rely on this person in rough time. A trustworthy person who can help the team be better and cooperate positively.

No employer would hire someone who can't be at work in time, someone who always finds excuses to stay at home, someone who can't accept to be wrong.

I remember the way I was raised. My mother do not know how to read just because her parents were poor. In my country, Haiti, school is very expensive and not accessible for everyone. But, I had this opportunity because my mother made the impossible become possible. As she always said, '' Je me leve a l'aube du jour et m'endorme apres le couche du soleil pour que tu sois fiere de toi meme, et sois capable d'aider les gens comme moi. "" I graduated high school with advanced diploma. My mother died. She did not have the chance to see the fruit of her hard-work.

I want to make her pride from where she is. Because she was a hard-worker. She is my model. I have known how it felt to be miserable, dependent, be rejected, to count on someone, to fail again and again.

Even though I did not go to college, I am proud of myself. I can read, write, and speak not only one language but, 3 different ones.

I have learned to offer the better side of me in anything I am doing. I will not say I am the ""Albert Einstein'' of this generation but, I am intelligent , fast learner, humble and cooperative. I might not be the most experienced person for this work, but I am a good candiade.",3.5,3.5,4.0,3.5,3.5,3.5,3.6,2
2740,C97C2190DB65,"Imagine someone asking another person wheither they should go to a friend's party or to the movies, but he or she told them something like, ""It's up to you to decide, not me"". That person eventually agrees; but when they finally decide on wheither to go to the party or to the movies at the last minuate, they end up missing out on both. Sometimes, making decisions on your own can be pretty tough and frustrating, but it helps you become more independent and you do not have to relay on other people's decisions.

People can not depend on other people for what they think all the time. It shows that instead of being progressive with their work or anything else they're doing, that person can not make up their minds or is just being lazy and is always looking for someone else's opinions instead of their own. This also shows that they are not self-reliant or progressive like how most people usually are.

Making our own decisions also means following our own intincts. For example, a group of teenagers are planning to skip school to got the beach for the entire day. They try to convince two other of their classmates to join them, but they told them no and that they are going to get in trouble for missing out on their classes. Trusting our intincts can be very helpful when it comes to things like skipping school, alcohol, or even having sex with someone. It can maybe even save your life or someone else's in the future.

It also helps people become more independent on their own. People can not always depend on their parents for the rest of their lives, they will have to move out of the home they grow up in to start looking for jobs and earning to support themselves. Another example is when a teenager starts appling for colleges that they want to go once they graduate from high school. They probably have been told that college will help them get ready for when they are ready to get a full-time job (which also has to be something they want to do for a long period of time), pay taxes and bills for when they have a house or apartment to live in, and maybe even take care of their familes.

People should make their own decisions because they can not always depend on other people's opinions, they should follow their own intincts that can probably save their lives one day, and it helps them become more independent to get ready for the future.   ",4.0,4.5,4.0,4.5,3.5,4.0,4.2,2
2733,C928D32FE5C5,"Are vacations a necessity to us and to our success? Why do we need them? While some say that inactivity gives us time to reinvent ourselves. Others believe that it instigates procrastination. Inactivity serves a purpose because it keeps us from giving up and it allows us time for new ideas.

Inactivity serves a purpose because it keeps us from giving up. For example, I was once taking a very long test that lasted around 4 to 5 hours. At first, I was just guessing my way through it because I was very tired and ready to give up. Then, we were given a five minute break so I got up and walked around a bit. After walking for a few minutes, I was energized and ready to finish the test. With my new found energy, I was very content with the test and my score. In fact, students who take mental breaks during long testing periods score 31% higher than the ones who did not take any breaks. In conclusion, inactivity keeps us enthusiastic about our work.

Inactivity serves a purpose because it allows us time for new ideas. For example, one of my friends named Generic_Name once did not go to school for three days. During these three days, she organized her school essentials and cleaned up her room. Since she was working on a project before the break, she had time to finish it and she even had another project idea for her science class. She obtained a good grade on both projects. In fact, students who have taken breaks during long tests, like the SOL, say that after their break they had a better understanding of the test. Even the workforce workers are encouraged to take a few days off. It helps the worker get more creative. Even the owner of a business need a vacation. In fact, around 56% of entrepreneurs say that they came up with at least one new idea after a vacation. Inactivity helps prepare our minds for when we are active.

Inactivity serves a purpose. Inactivity keeps us from throwing in the towel. it gives us a mental break; which, creates time for new ideas. Some believe that inactivity encourages laziness. However, it gives us time to rejuvenate our attitude and our mindset. If we take more breaks, to let our mind wonder, we would be more effective in anything it is we are doing. ",4.5,4.5,4.5,4.5,4.5,5.0,4.6,2
936,475AAF4D130E,"Most successful people keep study new carrers or leanirng new tasks to do in order to became even wealthier and to not get bored of doing the same job daily. Ralph Emerson states that, you will never grow if you do not try something new that you already know. Meaning that if people do not expand their knowledge after of what they already know they will never accomplish more to became more successful in life. However, if you are willing to expand you horizons and break out the comfort zone, you will grow and achieve higher goals. Trying something new of what you already mastered help people to grow because it lead people will live real experiences and it provide more opportunities. and it break the comfort zone.

To star with, the more people learn, the more opportunities they have. Opportunities are provide for people that are open to learn new things and grow in what they do. For instance, I have been working in a part-time in a salad place for two years. The first year I learned all the work stations which I was really good at it. After a year, I realized that it was the time to expand my knowledge and also to ask for a raise. I became a valid trainer in all the store's stations. Now I teach new workers and assist them how to do their task in the correct way and they are paying me better. This shows that if I would not be open to learn how to be a trainer at the store, I would not be paying as well as today. Being capable to try something new offer better opportunities in order to grow rather than getting stuck in the same place without trying to achieve higher goals.

Moreover, the desire to try different things make people to live many wonderful experiences. If people never expand their horizons , they will never experiences the adventures life has to offer. For instance, Last summer I went to a campus in a university to get more information about careers that I was interested in. I meet wonderful students from other schools and learned computer science. The teachers provided me the information and requirements to get into the University and the different classes that I have to take in order to get a degree in computer sciences. Also, we practiced several methods to create graphs and draw in the computers. Since, I visited that place I got more convince to study computer science in the future and it is a experience that I will never forget because I realized that I have the skills to study that career as my major. If I would not go , I will never notice that I could study computer science in the out coming. Learning new things lead to live and learn experiences that help people to grow in their future.

As can be seen,

it is better to try something new because people can explore experiences that will never forget and and they will learn new things to became even more successful in their lives. People have the right to never stop learning and get new skills that will prepared them for whatever they want to accomplish and change about their routine. If the whole world have the willing to keep learning despite they are mastered in something already, they will be more professionals and a wealthier society.",4.0,4.0,4.0,4.0,4.0,4.5,4.1,2
1351,6805FE96E548,"Students having the option to have distance learning would only be great for students who are responsible and cable of keeping up with their assignments. Distance learning is beneficial to students because they won't have to worry about getting up early to go to school and also, don't have to worry about that amount of time they have in class to finish an assignment. Taking online classes gives the student more freedom to expand their thinking while having their own space at home.

A way that distance learning benefits students is not having to wake up at 6 or 7 am in the morning to go to school. Some kids don't show their full attention in school because they're not a morning person. Having to wake up in the morning and sit in a classroom for 2 hours is uncomfortable. For example, I'm not the type of student that can sit in a classroom for 2 hours or more and listen to a teacher talk. I would, prefer to move around and also eat while i'm doing my work that makes me feel more focus. But, in high school your not allowed to randomly get up and walk around it would make the teacher feel unsafe or the students. Waking up at 9 to 10 is a good time to start your online classes because you had enough time to wake up shower , eat and that most important part is that you dont have worry about what clothes your going to wear to school.

Another reason that distance learning is beneficial to students is because as high school students is not really easy to keep up with a teacher. when they're teaching a lesson with 28 more students in the classroom that probably already understood the assignments. There are some teachers are just not the type to go back and repeat their self. For example, When a student miss class it feels like you missed a whole quarter. The teacher is not going to explain the whole lesson to 1 student she would simply say check online for the assignment. This is an example of why students would prefer to take online classes because theres no way a student can be absent. Student can walk around anywhere with their computer or phone and simply pull up the school work and start doing it on their free time.

Some students would say its better to come to school, meet people and have the high school experiences. Although it sounds fun. Theres still students that would prefer being home and getting their work down at home then being in school dealing with drama or extra assignments. Theres students who would rather focus on online classes and finish them and also have a part time job on the side to help them pay for their colleges.

In conclusion, distance learning is an advantage to students who are proactive and for students who learn better on their own. Having to do your school work online and especially at home makes it feel more comfortable. Its also helping students get ready for the real world when they have to take home assignments from work and make sure to stay focus.     ",4.0,4.0,4.0,4.0,4.0,3.5,3.9,2
3793,FAC0A72D62EE,"Churchill's statement is important to American lives. Currently, people who fail always gets back up to keep on reaching for the goal they want to achieve. However, when people fail, they think they should give up and stop trying. It's important to discuss about these different sides. Churchill's statement is important for not giving up or quitting.

The first reason why we should never give up is that we learn from our mistakes. when you fail at something you have to understand that it's not the end of the world. If you don't get something right or you mess up on it, you'll know to get it right next time. It's always important to recognize that you can reach for you're goals to be successful. when you fight for what you believe in, you'll never go wrong.

The second reason why you should never give up is because you want to reach you're top goals. When you want something, you have to fight for it. People who fail or didn't do something right, they give up and say that they have wasted their time, But in life, we can't always win or do something right. we are bound to fail at some point in our lives and it doesn't feel good. However, we keep on pushing for it because we want to be successful and feel great about ourselves to know that we didn't give up.

On the other side, when people give up, they have fail. People who think they have what it takes to be able to get a job, being able to go to a good school, or pursuit their dreams without mistakes, is someone who's going to give up the moment they've fail. The people who got great jobs or got into a good school, worked hard for it. Even when things went bad, they didn't give up because they work hard for that purpose. Some people who fail, often say that they're not smart or not that good. If your not that smart, how are you here today? When you struggle on something, you have to understand that the people around you are the people that can help you with deal with you're problems. Friends and families are the people who can help you in your time of need.

Finally, whenever you have a goal or something you want to have, it's important to never give up or quit halfway through. A goal is something you want to have and by working hard, you know you'll able to reach it in no time. Whenever you get stuck or something goes wrong, you always have support from the people you know very well to help you. By not giving up on what you're trying to reach, you can be able to feel confident about yourself and be able to be confident through life.         ",4.0,4.0,3.5,4.0,4.0,4.5,4.0,2
784,3CDD56FF3477,"Today, at school, most people are required by teachers to work with a group in order to prepare them to work in society and be able to communicate with their future colleague. I believe that there is more benefits for students to work with others rather than working by their own because they can share their ideas together and don't work alone allow them to be faster.

First, by working with a group students can share their ideas and discuss on the work they have to do. By sharing their ideas, their work will be stronger and longer because every person of the group bring his own point of view, his own examples or experiences and their own way to work, to proceed. While working alone can be difficult when the student have no ideas or is lost and don't know how to do his work, so in a group they can help each others to understand and push them to work For example, if in a group a person have more facilities on the topic than others, she can help others who have more difficulties to work. Working by groups allow students to grow and enrich their skills to be better because they learn from each others. Working with a group help them to be prepared for working by their own.

Secondly, working with other students can be more efficient. Students, by sharing ideas, are working faster because they don't have to find all by them self and do all the work. They can share tasks so one person have one job rather than do everything alone so it's more efficient and beneficent for all the group but also for the teacher because the work will be done faster, so the class can move on and do more things during the year and if they help each other they probably don't need help from teachers, so teachers can be focus on students with real difficulties. Working with a group can prepare them for their future jobs so they can be able to communicate to other people and learn how to work not only for them self but also for everyone and they learn to help each other so they will be more productive in the future. For example, if in the future, they will work in a society where they need to work together on a project with many people and their boss don't want them to work by their own, they already learn how to be efficient in a community so it won't be a problem for them. They will be already used to work with a group and they will know how to proceed.

Some people can think that working by groups can do the opposite and prevent students to work by talking, laughing, having fun with their friends, which can be distracting them or if a person in the group don't want to work it can impact other's work so it's unfair for people who really want to work and are motivated to have a good grades. However, students can keep working at home if they are late on their work, they can communicate by phone or they can meet during the weekend or after school so the work can be done in time or teachers can make the groups in order to prevent distractions. Also, if a person don't want to work and impact other's work, the person will be graded lower which can motive her to work or if it's not the case, students from the group can help her and to be motivated and push her to work by giving her little tasks to do or easy tasks.

In conclusion, I think that working with a group bring more benefits for students rather than working alone because they can share their ideas, their way to proceed and work faster by helping each others. If teachers want their students to be more efficient and enrich them self for their future, it's important that they do more activities and work in groups. ",5.0,3.5,4.0,3.5,3.0,4.0,4.0,2
3419,EAB74EEE65B3,"Technology allows people to complete many tasks without having contact with others.

Everyday after school my brother and I go to the library to do our homework, when we get there I don't have any contact with him nor him with me. Nowadays, when I go to the library I can see many people sitting there, staring at the screen of a computer without having contact with the other person that it is near them. Having access to technology has positive effects but it also have negative effects. The limitation use of technology has negative effects on people's lives because it keeps us away from the ones that are near us, it can damage our way of living, and also it can make us to become addicted to it.

While we are in touch with technology, we are keeping away our self from the ones that are near us. For example, I have this friend we have always eat lunch together none of us have a cellphone, but one day my friend came to school with a cellphone that her mom bought for her. We were eating lunch, I was talking to her, but she was not listening to me because she was more into her cellphone than me. Technology can allow us to have contact with the ones that are far away from us, but we need to manage our time we can talk to them when we are alone and not when we are near a person that we can talk to. Having any type of technology near us while we are with somebody else it is not a good idea. Therefore, one day I decided to let my friend being herself with her cellphone, and I stop eating lunch with her. Technology send me away from her even though maybe she did not want that to happened. From that day I learned that if I want to keep the person that it is always near me, I just need to give them more attention instead of giving all my attention to a cellphone.

To continue, technology can damage our way of living, it can effect us in a way that we have not even think about it. For instance, when I turned seventeen years old my parents bought me a cellphone, from then I was too lazy to do my homework and refuse to talk to them because I have a cellphone and I can be in contact with the ones that are not near me. Access to technology made me lazy and careless about school. One day my parents decided to took my cellphone for a week I was really mad at them that I stop eating and then I got sick. Meanwhile, technology can help people with their tasks, but it can also make people careless about important things that can be useful for their future.

Some say that the use of technology have a great positive effect in our life, but I disagree with it because the use of technology it just stop us from being active with others and become careless about things that we were interesting in. For example, I was really interested on taking dancing lessons, so I decided that I can just watch dancing videos in my computer and it will be the same, but actually I did not watch the dancing lesson videos, I ended up watching something else that it does not have anything to do with dancing lessons. While some people think that technology have positive effects, I don't think the same. With the use of technology everyday we become addicted to it. Therefore I think technology does not have positive effect on people's life it might have some positives effects but there are more negative effects than positives.

In conclusion, Technology allows people to complete many tasks and can help us to connect with others around the world but are we really giving some time to the ones that are near us? I don't think so. Let's be positive don't let technology take away the people near us. Let's think smart we can do better in our life without being sitting there for an hour or more staring to a computer, cellphone or another electronic device when we can be enjoying the people that it is always there for us, near to us, and giving their time to us. ",3.5,3.5,3.0,4.0,3.0,4.0,3.6,2
3585,F22B25257E47,"Two minds think better than one. Working with someone else can bring many benefits and opportunities to everyone, but there is many people who prefer to work by their self . working in a group can help to have done everything on time, and we can establish a good environment in the classroom. Each person have different opinions, and we have to respect it.

Working in groups help to have everything done on time, since we are gathering many types of ideas and information from everyone. For example, in USA there are a diversity of people from different parts around the world, and each person have a different opinions and ideas in how they see everything. However, some people think that they have better opinions about what they are doing than others, but an opinion or idea is just a help that can guide to the best option. Having groups in classes is a help that can benefit. Because, they are helping each other. When someone is working alone can be struggling and do not ask for any type of help to keep going and make things nicely.

When we are working in groups, we can establish a good environment with our classmates, since there is a lot of communication between classmates. For example, if we work alone, we would not be able to communicate each other, because, everyone is concentrate in what are they doing. Otherwise, people from different parts of the country would not have the opportunities to meet each other and learn different cultures from their classmates. Knowing each other can create a calm and gradable place to stay and share with every student in the classroom. Even other students would prefer to be there.

Many people would like to be in a place where they can share and work together. But many people are looking where they can work with people from different types of cultures and listen every idea or opinions in life. having someone to work with, can make evening easier than working alone. Every teacher should allow or try to create a better place where students feel comfortable. ",4.0,3.5,3.5,3.5,3.5,4.0,3.7,2
1105,5564D9D8C845,"""Studies have shown that one way to improve student achievement is to start an after school homework club."" Two-thirds of the students who join an after school activity club are more likely to succeed in academics then students who do not. Schools should establish an after school homework club because it can help students finish their homework, become more socially interactive , and give students some teaching experience.

Firstly, an after school homework club helps students finish their homework in time. Many student get a low grade in their class because of unfinished homework. They were not able to finish their homework because, they did not know how to do it. Teachers do not usually have the time to go through each student, and help them in class, but some teachers volunteer to meet with students who have difficulty in certain subjects in an after school homework club. Joining an after school homework club is a great way to finish your homework in time. Sometimes teacher might even give students some tips and tricks on how to solve a question, that they would not give out in class. My friend Generic_Name used to have a lot of difficulties with his math homework until he joined the after school homework club in our school. He learned many tricks on how to solve a math equation and even taught a trick to solve an ""Integer Slope Inequality"" equation.

Moving on, an after school homework club can help students become more socially interactive. While in an after school homework club, you can find students with the same difficulties as you. This will give students something to relate to and not feel out of place. Having group discussions on how to solve a problem and having group projects in your club will also help you be more socially interactive. My friend Generic_Name made many friends by joining the after school homework club in our school, and grew a lot of confidence. He is now much less nervous when talking to people than before.

Lastly, homework clubs can give students teaching experience for if they want to be a teacher when they grow up. Students can volunteer to help other students finish their homework in an after school homework club. This will give the student a lot of experience on how to teach, and deal with other students. There is a team of students is our school called the "" Junior Honor Society"", which helps students with academic difficulties every day after school. As a member, I have learned about a lot of ways to teach someone else, and because of my desire to be a teacher one day, this helps me a lot.

Schools should establish homework clubs because it can help students finish their homework, become more socially interactive , and can give students teaching experience. Ten out ten students have said that, joining an after school homework club has been the best decision they made in their life.",4.5,4.5,4.5,4.5,4.5,5.0,4.6,2
3853,FDE0B653AD74,"When you play activities or an instrument, don't you get a relief when you play them?

I like to play volleyball, because I can make new friends, it gives me an opportunity in life to have a good life, and it is really fun to hit the ball when it flies really close to you.

My first reason is that I can make new friends. Having friends is an amazing thing, because you can always rely on your friend and have some kind of connection to them. Friends will help you at any time, whether it is hard times, bad grades, fight with someone, arguments and others. Friends are always there for you and it does not need to be a daily conversation with them to be friends. If you have friends, you will have more success in your life and it will give you new opportunities in life, such as, jobs and etc. When you become friends with someone, you become a different person and everyone around you are happy and you also can make a difference in the world if you have more opportunities to have a great life.

My second reason is that the games give me more opportunities to participate in any activities that I am interested in. Doing activities is good, because it keeps you healthy and a more enjoyable person. When you play sports it teaches you math, because the ball is circular and it has a circumference, radius, and a diameter. People don't just play sports, they play sports, because they enjoy them and when you play it, it feels like that you are free and able to do anything in the world. When you believe you can do it, you will be able to do it, you just don't need to give up if something goes wrong.

My third reason is that it is fun to hit the ball when it flies towards you. It is fun, because it give you new experiences and different feelings that you have never had felt before. But to play a sport you have to have good grades and a good spirit of wanting to play the game. Sports are like your new life, because when you start playing, you cannot stop. It feels like you are addicted to the game and that it is so fun that you cannot stop playing it. When you are in a team, it gives a different feeling, because you have to work hard to get into the team. You don't just go and play a sport, it has to include how hard enough you have worked to play in that sport.

My fourth reason is that you should never give up on any sport, if you already started it. Sports also give a different point of view of people. Having feelings is a really good experience, because it shows a whole different part of our personality. Sports give you a life experience that you will never forget, even if you are old. And, whenever you feel along you can go talk to your teammates about it and they will help you out with it. Teammates are the best part of the game, because they open so many new doors to you and you just have to work hard enough that you can go through the doors that you chose to live with.

My final reason is that even perfect people make mistakes in games. If you want to be perfect in a game, you just have to practice a lot to become better and better at it. Practicing show your teammates that you care about them and the game. New friends always pop out from different angles in your life. Life without friends would be miserable, because you have nobody to help you in anything.

Playing volleyball is really important to me , because I can make new friends it is really fun to hit the ball when it comes towards you, and give opportunities for a new and better life.

In conclusion, sports are really fun, because you can always gain courage in the game. You can experience things you never experienced before. It can make you want to become a coach, because if you are a coach it will be fun to give kids what they want to play and get new ideas of new kinds of games that they can play. Your life doesn't always depend on the game, because we always have something else to do even if we have a game and it is always hard to find what time you are going to play the game. It is how the life will be when you are a grown up. Our lives always give us surprises that we don't expect. Sports are the most important thing in our lives, because they helps us overcome our fears of communicating with people.",4.0,3.5,3.5,4.0,4.0,3.5,3.7,2
