text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
F584D9BB5F5C,3.4640367224757913,3.295349406928936,3.6734939101567816,3.5208534973324888,3.2744867249414473,3.3487988888804097
CAA2C4C4E79C,3.321736345903776,3.1567784142733064,3.3156164977008165,3.3776065697237687,3.410607621608588,3.34202787566929
43B0E1211D58,3.773592563858211,3.638424438974709,3.6177795723478563,3.58721194278646,3.6596539280660227,3.7606870850368592
7A552DBA7D71,3.044551671825127,3.1664123088035607,3.4183176440896066,3.309729082167975,3.193334574435324,3.2918515061944102
911DD337DD61,3.435142577632732,3.4317023424676583,3.522221515837208,3.429580593864663,3.835722605839806,3.656967496343035
F0078F48B6D1,3.1123344783086493,3.1155498903461325,3.286071060852862,3.292588283471745,3.1675042247870415,3.1802112576533896
5F998012DDCD,3.8228249935137075,3.7456171537026304,3.7902157221888446,3.6044439746071975,3.4692755198407923,3.690955833720068
623B7BD7613C,3.0192506449604952,2.9417434256479336,3.2018005271002963,3.021246230875919,3.0439212798062765,3.0203561701423567
7CCC4CDC5CF0,3.315281816672777,3.2070583597896314,3.3785428353935405,3.393452753251945,3.115167167090512,3.2448654367343988
0C1EDBE2EEC3,3.229739158920279,3.2241016651896715,3.424795625166425,3.4684856391127328,3.3032749179513585,3.1766073806869533
D8FCB1AB9867,2.9791394578686976,2.5246365942671827,2.907454094834024,2.72910102993646,2.548279615978732,2.5710188414426858
9E96EB0152A6,2.9894359563109982,3.0366031253799486,3.1512367555738594,3.0707236599705308,3.1862952481072844,3.0810141773602853
510CA49B78BB,3.4918964194175603,3.2032911376587827,3.6220619054833296,3.3576130515010103,3.2670722630229494,3.3244406955439234
8BA694ACE2D9,3.847860112446598,3.6359887238424737,4.00911310833875,3.8565415833140504,3.7768115249170973,3.727608199446927
F73B27B9A443,3.3692196436275657,2.957123760754409,3.4856396199928485,3.5077588373916018,3.3945387713603115,3.3288775696284736
6B3A8DAB21EB,3.0825014189651627,3.2954727347966712,3.409524917930714,3.3129344194571555,3.2169200064875545,3.1689362545363506
FD4C4EDC22DE,3.2858710572574594,3.0990112331479778,3.148935770337961,3.130107768145297,2.9042661675557326,3.216848151562332
CB120B25B46E,3.5177511176356635,3.5283750461942613,3.4821814439952408,3.3312138088327794,3.492439984275604,3.6699236645312556
CC8C5C963660,3.5378583706982147,3.590641006056459,3.6446063883610087,3.6150058639890172,3.5486452420343744,3.489028254091059
6F30733E6B4B,3.1193997983488004,2.839220051376131,3.0605381917273355,3.0945620745238545,2.9564881929193594,3.0095482299898655
061D2BBACB45,3.478943215083148,3.3652380010524228,3.4138186039584943,3.545657347596513,3.3832800316673404,3.13787836376743
7065B172D758,3.0756577581870026,2.849066035049024,3.324772147533703,3.0238915051259334,3.0029062558904993,2.9936752666455297
918C1880FCD8,3.6008060467868916,3.416266674493014,3.5991614053239154,3.555640264274779,3.435607486087396,3.39902031258732
68E75FD12673,3.3519466364834445,3.304827605587138,3.2726760251908136,3.214322876672335,3.5291452508399326,3.2187959525534664
7E48A7A7B400,3.3594576791560185,3.093616611079937,3.3524734231437385,3.2662107246423346,3.307001707245127,3.2333699092084327
D139A5C53DE9,3.482051959356313,3.4425154320908526,3.7053851890272154,3.4226630925205455,3.1281604665075955,3.4850890331279816
58EF6CAF956B,2.8961012444099428,2.9961866876406615,3.1428564877277942,2.9704373954696632,3.015863411361522,3.1747791807668317
F1A4167422E2,3.6052284135671524,3.3497763264464773,3.486506820311036,3.518674799994444,3.673187227686631,3.7017628003981033
D684AE8A9418,3.2534026394946505,3.094352785374005,3.4739700344127824,3.3597282849782557,2.9064503865825895,3.177860862631842
06F5F6A09DC6,3.392886874852824,3.5924413146691534,3.6029455338301513,3.767251892064164,3.4851076097505267,3.4496626640236605
EACD6F08F69C,3.235649898726179,3.1464241292974386,3.467263635724818,3.3174718785167934,3.3605291043363787,3.103585806207353
53D17839AAC0,3.3900052861958305,3.174950669621209,3.447290120801469,3.2501926814358812,3.1589262589298785,3.2166366996633204
1FB89CF59E5B,3.2486232689078203,3.213644603791931,3.780672466595977,3.333590458389189,3.160407310531185,3.403132993107805
01A65BA4080E,3.2620720775282672,3.053608656846915,3.342031301239072,3.2070665678915056,3.3854991556689087,3.3502817065679475
93552F3ACA5D,3.274880500648412,3.21593110803612,3.4448243741836935,3.3516640750830997,3.133298124527485,3.339008923771025
9B94692E3AC6,3.1204073275624626,3.1955656790095373,3.2344931351279653,3.3251643092421945,3.2455289606447186,3.2251811764236877
7D955FAD0C73,3.4706446914121427,3.3473162347352323,3.724460700805982,3.7365574514988538,3.4150739547806896,3.329485400265121
7AC357DAA5D7,3.2993011428909655,3.095848038940815,3.3540845017607026,3.2169290252023903,3.110859103761674,3.0571281023380488
D84024335230,2.954815911014582,2.918434213025617,3.10051946187701,3.0170261437830233,2.951963240464603,2.9724691245287844
AC3111702C95,3.384296217786963,3.1962032043169204,3.1671104811831,3.3105827145330147,3.2386381676929186,3.2120483524234045
380164B1BAB5,3.367864299583044,3.4365190608928566,3.5282423143284687,3.465152458773531,3.3404886787901202,3.4287336679381046
CB34AD33CAEB,3.2487328576092978,3.077531699870186,3.5303169709394737,3.3767020139819808,3.408822299718481,3.162036254474036
F90A6181BBCA,3.364974978849892,3.2614581893663193,3.4433552862708154,3.239701556330053,3.0663948843156255,3.389389551259929
26788FA4ED04,3.252755062481473,3.104951263549363,3.176620139192747,2.8630060668758253,2.5534196683620762,3.203999156570899
2157AE4AFAA6,3.1801697995480995,2.829617056105493,3.1641459929197993,3.119093912796751,2.957242337344804,3.1829903246982894
E70DD00622DB,3.869672618959305,3.63106838988886,3.851274719304753,3.6565994807908493,3.5174738051206687,3.780329124074368
E0E060143B79,3.1269958057971694,3.072752318285327,3.189816151582929,3.226329864136098,3.0177136531751843,3.121590981132533
B6B85CE5C8F5,3.3406294481053593,3.2315503715938405,3.6293718831887105,3.4539597490220433,3.3601687740750634,3.3711492590616716
9C7B4130AA3E,3.334130758210626,3.2463273554889147,3.61117857148266,3.3380034891928845,3.363518656147228,3.4347132228847848
DC467256CD82,3.402216322017916,3.311901463010606,3.7159927201681606,3.511482747170222,3.285999448313354,3.2711437571503144
CF961DD37C82,3.2639186768191926,3.139862383112907,3.3646322818002763,3.1577164413690215,2.8935928736361256,3.389548040552564
F47F7676912A,3.372930335626168,2.9842345432693276,3.4887683922113677,3.376139877745435,3.2097905886594047,3.3561057707778126
89974AB1B1B1,3.2584388231484973,3.0603843541535105,3.4488271164833417,3.658426328919629,3.1502002942857965,3.2571217486313295
88FD7FAAFA90,3.417819702707489,3.327492997001575,3.5828634731434112,3.3258581248083083,3.1675070752970567,3.381588568849268
E4596B010B9B,3.5241941677859416,3.351532958671311,3.5203255694189757,3.546239989911697,3.2686833883068664,3.4639868090117996
3F2941C11D95,3.7291388732567263,3.2713074179442514,3.4864241685766926,3.1084212541557865,3.108349477846313,3.8028024809459255
C858F547F2AD,3.132207546732476,3.027515784834475,3.172156905182221,3.018526281032248,2.9188254946184014,3.0520571047264315
E03B6B157C32,2.858920203225886,2.8197220373757124,3.1601077548189274,3.0439720450375733,2.905225046341672,2.933702706036151
44C1594D0950,3.5760405954975516,3.436970237133134,3.434935485247554,3.637521833494397,3.4663025744382905,3.466044339432229
EF45D0314A20,3.320309541502476,3.3519500895095713,3.4523094453118155,3.3115453381130724,3.3048497723133208,3.2709854580131563
AD53B357BD0D,3.234324536877717,3.1414481810465515,3.417937399064222,3.3148347776620413,3.1625901127323672,3.0443899175270124
E21BAA47A9F4,2.652428804188753,3.0553571045799677,3.1238720841682226,3.0860729447440542,3.036102620779423,2.975932212680481
2082C42A8F43,3.2854671224577965,2.943864494692489,3.333893841450796,3.3354177887448997,3.1654767569905453,3.2152838496568106
A72FE8731B45,3.03811471602112,2.9863191748878375,3.1669447486044207,2.920581351177172,2.918938164316269,2.6317275058879837
E069D2A8AE1E,2.9861362426881812,3.048399222291949,3.2584930460437267,3.0442106289455793,2.9240905588786577,3.144813557235678
EFD7D87EF4C9,3.140643180519516,2.8525617972108033,3.329146770725719,3.150995166560537,2.9251000673163086,3.0833057359984357
C97C2190DB65,3.5873743674999043,3.2830251398576147,3.6309994753571173,3.700644859545238,3.578136349463832,3.407722548076627
C928D32FE5C5,3.6079663143271157,3.4785910808467757,3.713038954835051,3.4167199150415364,3.5001343188216643,3.4550003092685215
475AAF4D130E,3.5176189459592715,3.2931787701402646,3.8104791899023893,3.445486395124722,3.169545828797799,3.453063554792184
6805FE96E548,3.6920292277394657,3.459979318079759,3.772137049331732,3.518603125256456,3.5146615130400742,3.449621849318769
FAC0A72D62EE,3.6041332538972695,3.486659083502875,3.667555206890167,3.670038809252367,3.5735629698562104,3.6009764114200813
3CDD56FF3477,3.3000386025031565,3.121588395301281,3.3840449024508588,3.2564744870462934,2.845831946085532,3.3416525535152397
EAB74EEE65B3,3.209140391683991,3.148354528388747,3.5513096835052864,3.23737339373938,3.2175145720158995,3.3330136641077424
F22B25257E47,3.427704110154229,3.164942286706034,3.468399895187096,3.309781547472123,3.2111397757126596,3.383446400929159
5564D9D8C845,3.328442422503215,3.340569258922554,3.4018341973539368,3.2260512162843504,3.4314505328282294,3.5143388068586217
FDE0B653AD74,3.624501693766448,3.41568469300725,3.7646722361524407,3.534848258261805,3.528453563453577,3.645797635230776
D16B3304A010,3.47899765200915,3.370864347626833,3.4551667302761597,3.3851071659225482,3.2589638405739074,3.6885931385972297
8C3557D720F5,3.243269744261267,3.2190360967257914,3.4219823741459057,3.142910835378454,3.432730737275376,3.1705313954151246
AF8963C142A0,3.6542588483620393,3.46333715095003,3.651040084104835,3.3512944282322588,3.1706300237527323,3.4323820881620244
DBC8CBF56BB9,3.466452467654258,3.579419770205725,3.6846937687879784,3.4404804552208765,3.622414884131453,3.385652986209473
C616CFDBCA6A,3.5637494723878653,3.4193873042104426,3.6554633008257165,3.6765368272306183,3.5149966251637,3.5107422876138634
A366CC7B0D05,3.431417101460451,3.2886934630579443,3.624013951453322,3.6474734252487964,3.3634081098091655,3.3392323040064635
1535E922B3AA,3.0985338587195566,2.875195105475586,3.232625242909936,3.089993074831484,2.814804307931818,3.0529720564380964
1348668DF845,3.193144282751362,2.8851359731918897,3.386784335936227,3.1805503895827325,3.0738456914414236,3.1542875659208676
0E03218FDD2F,3.2804324382802186,3.479938735291196,3.5992654192566107,3.6084736207960173,3.4890633742718506,3.555228000691687
5098F28A2EF3,3.432323301402553,3.0832644516151633,3.4767030342113303,3.38970754879448,3.123452845669323,3.340841462937357
E07F7A913FB6,3.541139028813835,3.3472759905387184,3.5579738163326162,3.4200579505886126,3.5552395098532363,3.472934047500643
F7B478DB88ED,3.5218666359162545,3.3677548835934843,3.660763074052458,3.5832493778293535,3.416295221281433,3.3890415629393305
2D6FA4DEBFD6,3.5314438071894787,3.3726661733380485,3.365098408166449,3.4008976630720804,3.536003169679804,3.3131763028170376
FD7DC289E98E,3.4700063751664434,3.378490316369839,3.7356270937138722,3.608465489223465,3.427561578736028,3.334558914526153
05EC08C05019,3.5734182367699923,3.5221008042747144,3.639012797689798,3.4159382557274864,3.2217862923276495,3.6820910891758976
A4A90A401002,3.376377009847378,3.209146693704541,3.556211244417227,3.173799073231283,3.539506094061501,3.412993097240533
CA11FD3CAC43,3.7199213568001444,3.4413756062499172,3.7392080546805513,3.6543751835652376,3.2168515953651373,3.5397295052329114
0BB9FAE6E27B,3.3540567626367377,3.2107980788051025,3.5670472955355486,3.134978710474196,3.391220171895357,3.483419576234195
ED0A8E614649,3.3618022572325694,3.370543338351201,3.5642523129774446,3.5691915927806157,3.2711894383236007,3.454624180734138
ACA1A45EE438,3.4506262799868086,3.321925625937925,3.4680814468625867,3.2695627570900943,3.5118535464459866,3.5421659760330506
