,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
665,A3E6A572C6E5,3.239688139415882,3.1846296159809135,3.4622092943458176,3.421634429739862,3.1449374188162977,3.122843464040485
666,D5E3716C5E49,3.2833424702526792,3.3097737354303147,3.3285084555723534,3.386662136418296,3.4286343734763536,3.3588992268007734
667,CA73BDEC2752,3.474041447594954,3.4017516024897185,3.6269646651520446,3.5793636849120594,3.6158979613485664,3.0565345381437785
668,89857315A1A4,3.620672587920068,3.3377709065634544,3.5804889957591746,3.3897539225776967,3.2781098338857477,3.575956818784852
669,D743AC1EB08D,3.4091784411238977,2.9390794700562344,3.40814272466025,3.0185261281617475,2.7233065830064804,3.05141289292393
670,A2957D006D28,3.6055610690890934,3.54549903258781,3.6694769000977345,3.693339856931502,3.489722595997213,3.431605942624781
671,6D104CA14B33,3.7636481917305535,3.6897409689940615,3.719847853244721,3.748129105363327,3.693618099669127,3.8268203621245074
672,EEEF07B3D146,3.6909315502737448,3.722276637235656,3.71541644073561,3.847755745406764,3.951456240369886,3.88506867226833
673,DD279F25DC1F,3.23794038858786,3.0756933008400598,3.184852918305644,3.139305336838923,2.9606025243154974,3.115754075256468
674,39524C93F4D4,3.5709786769288385,3.599693752621892,3.804173346921167,3.7418767672146633,3.6095285772852215,3.637169484068369
675,A1CA2A691C98,3.2450665016777265,3.3452146596731165,3.546739001355755,3.548748265925042,3.5190707298293447,3.4251184505847116
676,F3259CFA6566,3.339314894535737,3.3613394379480797,3.5180050580340767,3.601076195206149,3.5057638847366404,3.372759599226456
677,E2C3F26AB94D,3.4488256410645906,3.6205608320143554,3.6990830303417344,3.787543706778333,3.9547778532757976,3.8449392925008685
678,F7FD0CB34BBC,3.6498025128337246,3.5600646212536793,3.6951607934597703,3.6772744124202115,3.6062392200717177,3.444546176994807
679,6B2FD789B8C8,3.8153155272289494,3.630740002236113,3.6788969173712482,3.6570966884471443,3.4833623724659573,3.8573140537360953
680,6712BD512DB7,3.6361902437166163,3.520331057485776,3.6395844042888195,3.5262421295987125,3.2957816060538585,3.653289860130492
681,CF4E6D77F514,3.4684700150772407,3.459455036949633,3.549580200841744,3.5124694739493663,3.365022199319273,3.567661985882814
682,8FFDA5B9D359,3.547481859946792,3.454128837151436,3.574372339934147,3.6700467730186315,3.580904669251005,3.3023247379552068
683,B403A4E28BCE,3.4095235952743117,3.441434554816576,3.6006687670246684,3.564898350109737,3.392392989032695,3.522177093830735
684,5CA2DCC616C6,4.035878626787622,3.934259693092589,3.9389987723280893,3.988281499897123,3.9340127559603477,4.14119622028328
685,FBE180CF324E,3.374321180408087,3.2880550628129326,3.4403123335199046,3.3511133058140223,3.1177947157946546,3.1480515240940896
686,C2D061782462,3.6184733437401726,3.702839063162701,3.7095190169334176,3.772940011777387,3.8002008916673917,3.8843313592756443
687,F584D9BB5F5C,3.739734992388912,3.434541899053303,3.7336944101226246,3.4988343912020348,3.2186437939058434,3.5646336722307086
688,CAA2C4C4E79C,3.2523188218139825,3.219018913538938,3.22221611784553,3.223648427469052,3.326184226173842,3.336493671462749
689,43B0E1211D58,3.744530719227969,3.6446952271545605,3.7900762662560057,3.826536103863924,3.821509568915433,3.6877433816169805
690,7A552DBA7D71,3.4184505087786725,3.296133105261428,3.401720624811536,3.2014029760462845,3.054118680347023,3.3173655491283727
691,911DD337DD61,3.641430877105645,3.6043604289571247,3.6040258686282076,3.703786860242617,3.583608398221597,3.71152960923588
692,F0078F48B6D1,3.357330456315069,3.458303945170175,3.533891380210454,3.645525371909813,3.739562536874029,3.577308938500439
693,5F998012DDCD,4.099096037446607,4.031341593746066,3.9469913625667195,3.9152626814165323,3.971605659853279,4.241304576382507
694,623B7BD7613C,3.431012319119681,3.414208280778918,3.733249689754862,3.513333044359069,3.5874530644415046,3.5543713013057
695,7CCC4CDC5CF0,3.2482377754620115,3.181287692468363,3.3439486652531762,3.2315617994498456,3.1844610794944215,3.2494292414529817
696,0C1EDBE2EEC3,3.61740196411639,3.70824543889914,3.5700274812591353,3.731954784848764,3.6994874638698096,3.4820570662200017
697,D8FCB1AB9867,2.9044704136378297,2.7222201201305323,3.0946373389707524,2.8947087360282766,2.6703276630658657,2.758716456853627
698,9E96EB0152A6,3.210363612323061,3.2576595037985268,3.4853275866559548,3.454750199435719,3.60037519497412,3.489697540331318
699,510CA49B78BB,3.8485464274560104,3.8597654566881907,4.045991970387488,4.040582002187037,4.005593588809294,3.8518280255970745
700,8BA694ACE2D9,4.126228770312604,4.002120886048218,4.330483877371635,4.149349287986861,3.993458959124718,4.0105013370916645
701,F73B27B9A443,3.3974200023409886,3.436677437244506,3.5645077513551424,3.5962235024221862,3.6453177882146433,3.6763315362580147
702,6B3A8DAB21EB,3.526268650631899,3.383614855776237,3.2336713765710163,3.2792824998873757,3.3308345252019063,3.6421769775904957
703,FD4C4EDC22DE,3.540295342490449,3.4269459663512913,3.558231458761507,3.499098033036435,3.331218521981482,3.6526301058841697
704,CB120B25B46E,3.5197119865133053,3.4158617384525467,3.427918961818384,3.3726626235654957,3.2994466499612054,3.7545372164223565
705,CC8C5C963660,3.7066289661718548,3.7687107108937363,3.7858083271429184,3.879194930157989,3.813608230349267,3.7446005838416085
706,6F30733E6B4B,3.145506017728047,3.158031699596986,3.2435382202257017,3.278393668710675,2.955672720147513,3.093063857055054
707,061D2BBACB45,3.4852257314161874,3.246142494890859,3.5191058173116634,3.2590346104245738,3.078481848023384,3.397773697394843
708,7065B172D758,3.6182050539435036,3.522094988704376,3.5790215145925828,3.555787828491592,3.510300791547322,3.671264151006856
709,918C1880FCD8,3.620875387599015,3.506274610085728,3.7519575186027536,3.597429483165688,3.5548466160817176,3.611817807490419
710,68E75FD12673,3.315569903585278,3.1678464018718753,3.3034938296862073,3.301189355227311,3.2970101525763935,3.349225882466601
711,7E48A7A7B400,3.8547986085836805,3.7266983616558456,3.7445564771582465,3.726888441697975,3.748291519008488,3.8467369279425054
712,D139A5C53DE9,3.3685101731107925,3.231298120392206,3.5751373601209844,3.4151606787640767,3.090974169392907,3.4308807573026843
713,58EF6CAF956B,3.5681767534097304,3.5122801951141502,3.4534036875252436,3.435215098003038,3.3636163873571165,3.705022437412625
714,F1A4167422E2,3.6310912957182144,3.561612439152854,3.508227485768141,3.6582197634145093,3.755021404099476,3.685104037208271
715,D684AE8A9418,3.461207967963069,3.3288350405079754,3.590937622225229,3.4673368971771583,3.3086400078455354,3.355035307748586
716,06F5F6A09DC6,3.3207268344765972,3.3439760154773035,3.540041343281379,3.484709367878829,3.3637210479595296,3.437404010801276
717,EACD6F08F69C,3.9453665878902004,3.895999998254077,3.895552777536202,3.9874699393191606,3.9153452510976505,4.0199398724191955
718,53D17839AAC0,3.5189528200121787,3.458480966725597,3.6995719688236877,3.64425067242436,3.609284264547825,3.57290625647173
719,1FB89CF59E5B,3.486525838741499,3.3936050145695758,3.6742549095231167,3.417292713873303,3.296671780340689,3.4947225024854367
720,01A65BA4080E,3.8301323034692545,3.7857891539449966,3.9171182784442236,3.901570061784096,3.9416171138080784,3.769032944009326
721,93552F3ACA5D,3.6333642010883005,3.6441836822779976,3.803939290683074,3.8687240857918384,3.8327340766780607,3.858929027091852
722,9B94692E3AC6,3.534850577642279,3.5895428066816937,3.6862054984733543,3.5994088747134514,3.8436086043311013,3.750778762321793
723,7D955FAD0C73,3.3671781041972872,3.2889544158758035,3.5581323902972137,3.4748434741357412,3.2307693229464443,3.2144184051456537
724,7AC357DAA5D7,3.654561924118109,3.571843779254321,3.7031429708607764,3.8199765518566835,3.6658047688662236,3.382526228406163
725,D84024335230,3.344537830170333,3.202781220709813,3.301006936259827,3.265551544971467,3.0135923248202996,3.3636648560429987
726,AC3111702C95,3.943711920222753,3.8786157093199862,3.876019986102536,3.9554774785366322,3.9121908863181893,3.989898927568003
727,380164B1BAB5,3.795249517380657,3.7581161885385432,3.808367580420752,3.842233334931396,3.8282106458757283,3.7935866986373905
728,CB34AD33CAEB,3.5284526329661507,3.3771408094306103,3.834871149442977,3.5142065341675655,3.440724051027682,3.471591322646761
729,F90A6181BBCA,3.6803465464531273,3.483756708494588,3.5688382901177578,3.4013583535822396,3.2450919502223172,3.7048620514746515
730,26788FA4ED04,3.415860798222691,3.2327546410323027,3.3691154024411283,3.2708228232172005,3.074596799528331,3.4528100991081754
731,2157AE4AFAA6,3.3825049607301954,3.161235586421256,3.3663098590701015,3.196175843654467,2.9709367860393643,3.2470290658772782
732,E70DD00622DB,4.150453686126075,3.9920995545919333,4.225975374601515,4.040564398984635,3.92949570347203,4.087673619782618
733,E0E060143B79,3.403005111305935,3.221239918702695,3.3044293331678336,3.275500520520621,3.0923427317022343,3.339753600885135
734,B6B85CE5C8F5,3.824760365151161,3.757237740512397,3.971092926535688,3.890307138708388,3.827761028008384,3.903995792703467
735,9C7B4130AA3E,3.1897730103057005,3.294620177104302,3.3155778346474145,3.448734883348823,3.4366739625265907,3.5094854843413574
736,DC467256CD82,3.7798155258977593,3.5653930150918,3.9471065497663167,3.7666999914978843,3.618429080516008,3.4976779046326043
737,CF961DD37C82,3.369894350270178,3.027801814891749,3.256580724029991,2.962996651185309,2.7326857983760444,3.2861918520363744
738,F47F7676912A,3.4398479669639537,3.298850745451314,3.4502318629291855,3.4635563815976087,3.2437104744506664,3.2807181428761214
739,89974AB1B1B1,2.900415422554025,3.0114126571006823,3.121054725841164,3.2120168596133234,3.0894395160061983,3.252588281041048
740,88FD7FAAFA90,3.3181569823818653,3.16272263331388,3.314348680082638,3.1592947921469836,2.9446670030905198,2.8888155395117154
741,E4596B010B9B,3.2922906774453664,3.180436024503229,3.4050220252443557,3.3167859630503997,3.079907905981022,3.2653058217669995
742,3F2941C11D95,3.8816493203035702,3.5854650702502227,3.6446039030216095,3.624565864775718,3.556831317596995,3.8387947046165314
743,C858F547F2AD,3.5024827320670435,3.281292346194183,3.57446273718507,3.5355046224856035,3.4380636443239476,3.0816639839857873
744,E03B6B157C32,3.153946839028498,3.16787563997977,3.246439445581113,3.1464658764781355,3.324339801003446,3.3379186883950323
745,44C1594D0950,3.3217404204473318,3.208647711539876,3.383736392556468,3.330143019036053,3.2713729621864065,3.145621171971579
746,EF45D0314A20,3.627778968183689,3.543327802312996,3.6602511931523862,3.632429419432555,3.4947567159137325,3.6995258499476664
747,AD53B357BD0D,4.069904090691122,4.066123338934093,4.147280963321386,4.188152333782715,4.181034365284653,4.171714816486457
748,E21BAA47A9F4,3.2013420629542275,3.277715268037076,3.3543951490091573,3.4946296715401544,3.3549847478415096,3.1717167746236457
749,2082C42A8F43,3.2891301775260295,3.109135267030541,3.417330208917501,3.2731767647943917,3.0616898301606525,3.3372110343146697
750,A72FE8731B45,3.3522833688266744,3.3161565949514413,3.4974143792731036,3.5669735179122224,3.367418353973269,3.0734381370763555
751,E069D2A8AE1E,3.681277782229959,3.6361333801400733,3.7347339741935093,3.674184701403359,3.623415994660088,3.8694533652889045
752,EFD7D87EF4C9,3.483287595563333,3.2994991443891992,3.610384015694261,3.4824782162082064,3.3213864522784915,3.362503272079095
753,C97C2190DB65,3.8196169507882534,3.8482074686448,3.9570349188113703,4.075068202026211,3.996162565005122,3.8964249685219894
754,C928D32FE5C5,4.0944867724264595,4.061935103448397,4.076541670637254,4.1316293867816185,3.9901874073050285,4.0313790867255515
755,475AAF4D130E,3.4891999281141293,3.336205131520357,3.6233488883077047,3.3988902039708346,3.080147115046806,3.460655988374278
756,6805FE96E548,3.620493696377326,3.5182507430655257,3.6768083029930265,3.747018742212965,3.590309307192279,3.5330845424094037
757,FAC0A72D62EE,3.4672959290534653,3.485600049922553,3.614408743184679,3.6260807028091517,3.5057606777007875,3.6520937705962795
758,3CDD56FF3477,3.6180513399518133,3.3177921290764028,3.532381129823108,3.4351699667971975,3.1027247031373806,3.6061294952052556
759,EAB74EEE65B3,3.75568751748642,3.544504221558692,3.703965390808926,3.608108607520298,3.3469068109811504,3.706269898288491
760,F22B25257E47,3.5904167970705765,3.4040575389274004,3.49791005253501,3.4612640382972386,3.259889376835633,3.6730801808339866
761,5564D9D8C845,4.109686781204427,4.03048221826759,4.027173848658932,4.070097059725464,4.018104642540156,4.077760319304455
762,FDE0B653AD74,3.777384109521857,3.6665934143346712,3.7991656888821392,3.7977361102449128,3.771702364555228,3.9171805165196933
763,D16B3304A010,3.608049268440451,3.287690832925735,3.598865653514613,3.440338540100542,3.189110107011188,3.2895914502531145
764,8C3557D720F5,3.541541892271502,3.4730261077079456,3.611457359000795,3.5013286677952573,3.616031451031411,3.66619130701147
765,AF8963C142A0,3.5424592744526655,3.476876500345673,3.4862012567409844,3.59874720171249,3.5526634138679585,3.4963271371739237
766,DBC8CBF56BB9,3.8467728233805203,3.7810670650861136,3.978019428979718,3.9690192004690843,3.886671319356661,3.9265515556352666
767,C616CFDBCA6A,3.559634344298737,3.515150257773217,3.791118445521448,3.8555131674326533,3.8075963277634637,3.6379671949249315
768,A366CC7B0D05,3.5807087171803658,3.5801473703727424,3.534009660193025,3.767900772433191,3.60363974095202,3.44047849170081
769,1535E922B3AA,3.2933987463689194,3.0600008658516114,3.2706601187201656,3.110617473867795,2.9671887580467873,3.2334203192050586
770,1348668DF845,3.4663770670010425,3.429671154966173,3.4681372869769342,3.5168574233299545,3.5438486166695577,3.5254094671358907
771,0E03218FDD2F,3.89747605647625,3.9408055434090143,3.8785216355849395,4.079203594580495,4.044160908613192,3.9949514942986646
772,5098F28A2EF3,3.535871293045083,3.4889102850898386,3.582976126151874,3.6056081507300233,3.426231559583284,3.392752253812381
773,E07F7A913FB6,3.9207374903275864,3.7325366506265145,3.951223479776325,3.8908951648023073,3.806256957084675,3.7210201932717455
774,F7B478DB88ED,3.8069450229019757,3.696643211916471,4.073184766151029,3.9405486724766523,3.7171689649874704,3.6809212697707823
775,2D6FA4DEBFD6,3.1286145042727465,3.0206467028609048,3.101577165924655,3.043896427797528,3.111829594893443,2.8702570252294075
776,FD7DC289E98E,3.7724102843859924,3.713856269831468,3.8559477390238746,3.850193864550875,3.7147951172193148,3.8602583220170765
777,05EC08C05019,3.5922369899239848,3.2735002642619175,3.5805414204151047,3.4304789880934536,3.1467404557046885,3.350332758689544
778,A4A90A401002,3.6290482252925678,3.5349722662830434,3.8089146127415114,3.7306193416811158,3.61303725299367,3.6606953274914242
779,CA11FD3CAC43,3.804959115819577,3.595448517368254,3.729805208242765,3.638322929914324,3.525636679920047,3.74666689777871
780,0BB9FAE6E27B,3.52423334503685,3.557454814750142,3.7924381060582606,3.6124315010518155,3.4857401178907113,3.6491396276837813
781,ED0A8E614649,3.802463689415599,3.574562391974669,3.8085526125076,3.664019224933308,3.454725338677896,3.546447145237747
782,ACA1A45EE438,3.5757142069061705,3.5148091133314034,3.3345034430370584,3.5604589728328,3.6220440460943646,3.676184970301536
